label	message
ham	been running but only managed minutes and then needed oxygen might have to resort to the roller option
ham	networking technical support associate
ham	science tells that chocolate will melt under the sunlight please dont walk under the sunlight bcozi dont want to loss a sweet friend
ham	nightswe nt staying at port step liaotoo ex
ham	i hope you know im still mad at you
ham	am in film ill call you later
ham	otherwise had part time job natuition
ham	ready then call me
ham	match startedindia ltgt for
ham	desires u going to doctor liver and get a bit stylish get ur hair managed thats it
spam	as a registered optin subscriber ur draw gift voucher will be entered on receipt of a correct ans to whats no in the bbc charts
spam	important message this is a final contact attempt you have important messages waiting out our customer claims dept expires call now
ham	evening v good if somewhat event laden will fill you in dont you worry head ok but throat wrecked see you at six then
spam	network operator the service is free for t cs visit biz
ham	getting tickets walsall tue th march my mate is getting me them on sat ill pay my treat want go txt bak terry
ham	rats hey did u ever vote for the next themes
ham	im outside islands head towards hard rock and youll run into me
ham	ohas usual vijay film or its different
ham	id say thats a good sign but well you know my track record at reading women
spam	freeday sexy st georges day pic of jordantxt pic to dont miss out then every wk a saucy celeb more pics c pocketbabecouk wk
ham	can you please send me my auntys number
ham	im at work please call
ham	should i head straight there or what
ham	hows my favourite person today r u workin hard couldnt sleep again last nite nearly rang u at
ham	i had askd u a question some hours before its answer
ham	honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn
ham	im at home n ready
ham	wrong phone this phone i answer this one but assume the other is people i dont well
ham	thanks love but am i doing torch or bold
spam	win a year supply of cds a store of ur choice worth enter our weekly draw txt music to tscs wwwldewcomsubswinppmx
ham	not planned yet going to join company on jan onlydon know what will happen after that
ham	im in a meeting call me later at
ham	ya tel wats ur problem
ham	hey ive booked the pilates and yoga lesson already haha
ham	no idea i guess well work that out an hour after were supposed to leave since as usual nobody has any interest in figuring shit out before the last second
ham	hi harishs rent has been transfred to ur acnt
ham	sary just need tim in the bollox it hurt him a lot so he tol me
ham	i got your back do you have any dislikes in bed
ham	yup anything lor if u dun wan its ok
ham	webpage s not available
ham	happy new year hope you are having a good semester
ham	where wuld i be without my baby the thought alone mite break me and i dont wanna go crazy but everyboy needs his lady xxxxxxxx
ham	yeah i dont see why not
ham	my birthday is on feb ltgt da
ham	lol alright i was thinkin that too haha
ham	yup i thk they r e teacher said that will make my face look longer darren ask me not cut too short
ham	ltgt is fast approaching so wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday u happy ganesh festival happy dasara happy diwali happy christmas ltgt good mornings afternoons evenings nights rememberi am the first to wishing u all theseyours raj
ham	okay lor will they still let us go a not ah coz they will not know until later we drop our cards into the box right
ham	im an actor when i work i work in the evening and sleep late since im unemployed at the moment i always sleep late when youre unemployed every day is saturday
ham	lol its ok i didnt remember til last nite
ham	cancel cheyyamoand get some money back
spam	private your account statement for xxxxxx shows unredeemed s i m points call identifier code expires
ham	sent me ur email id soon
ham	rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back u r poor in relation u need some to support u r frnd many some luvs u some is praying god to marry u try it
spam	cds u congratulations ur awarded of cd gift vouchers or gift guaranteed freeentry wkly draw xt music to tncs wwwldewcomwinppmxage
ham	dont fret ill buy the ovulation test strips and send them to you you wont get them til like march can you send me your postal addressull be alrightokay
ham	hello peach my cake tasts lush
ham	so gd got free ice cream i oso wan
ham	ive told him that ive returned it that should i re order it
spam	call germany for only pence per minute call from a fixed line via access number no prepayment direct access
ham	sent me de webadres for geting salary slip
ham	midnight at the earliest
ham	sat right okay thanks
ham	alright thanks for the advice enjoy your night out ima try to get some sleep
ham	then cant get da laptop my matric card wif lei
ham	that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut
ham	am i that much dirty fellow
ham	no problem we will be spending a lot of quality time together
ham	takin a shower now but yeah ill leave when im done
ham	its ok i just askd did u knw tht no
ham	deep sigh i miss you i am really surprised you havent gone to the net cafe yet to get to me dont you miss me
ham	armand says get your ass over to epsilon
ham	no yes please been swimming
spam	urgent this is our nd attempt to contact u your prize from yesterday is still awaiting collection to claim call now
ham	i need details about that online job
ham	babe you said hours and its been almost is your internet down
spam	romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine
spam	free msg get gnarls barkleys crazy ringtone totally free just reply go to this message right now
ham	so what did the bank say about the money
ham	good evening how are you
ham	will you like to be spoiled
ham	pls she needs to dat slowly or she will vomit more
ham	oh k i will come tomorrow
ham	aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning same here
ham	are you sure you dont mean get here we made you hold all the weed
ham	havent still waitin as usual come back sch oredi
ham	or better still can you catch her and let ask her if she can sell ltgt for me
ham	my exwife was not able to have kids do you want kids one day
ham	cool i am ltgt inches long hope you like them big
ham	ha both of us doing e same thing but i got tv watch u can thk of where go tonight or u already haf smth in mind
spam	sports fans get the latest sports news str ur mobile wk free plus a free tone txt sport on to wwwgetzedcouk norm txtp
ham	and you will expect you whenever you text hope all goes well tomo
ham	its a site to simulate the test it just gives you very tough questions to test your readiness
ham	you have registered sinco as payee log in at icicibankcom and enter urn ltgt to confirm beware of frauds do not share or disclose urn to anyone
ham	slaaaaave where are you must i summon you to me all the time now dont you wish to come to me on your own anymore
ham	im serious you are in the money base
ham	good evening this is roger how are you
ham	hey im bored so im thinking of u so wat r u doing
ham	oh kkwhere did you take test
ham	holy living christ what is taking you so long
ham	u studying in sch or going home anyway ill b going sch later
ham	s sfirst timedhoni rocks
ham	yes it completely in out of formclark also utter waste
ham	ok i am a gentleman and will treat you with dignity and respect
ham	swhrt how u deyhope ur ok tot about u daylove n misstake care
ham	just wondering the others just took off
ham	i will reach ur home in ltgt minutes
ham	what is your record for one night
ham	pathaya enketa maraikara pa
ham	imagine you finally get to sink into that bath after i have put you through your paces maybe even having you eat me for a while before i left but also imagine the feel of that cage on your cock surrounded by the bath water reminding you always who owns you enjoy my cuck
ham	hey babe hows it going did you ever figure out where your going for new years
ham	sir you will receive the account no another hr time sorry for the delay
spam	urgent you have won a week free membership in our prize jackpot txt the word claim to no tc wwwdbuknet lccltd pobox ldnwarw
ham	i wanted to ask to wait me to finish lect cos my lect finishes in an hour anyway
spam	thanks for your ringtone order ref number k your mobile will be charged should your tone not arrive please call customer services on
ham	are we doing the norm tomorrow i finish just a cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on
ham	id have to check but theres only like bowls worth left
ham	i like you peoples very much but am very shy pa
ham	hi babe im at home now wanna do something xx
ham	dude u knw also teluguthts gudk gud nyt
ham	its ok at least armands still around
ham	ok but tell me half an hr b u come i need prepare
ham	so check your errors and if you had difficulties do correction
ham	didnt try g and i decided not to head out
ham	me sef dey laugh you meanwhile hows my darling anjie
ham	yup not comin
ham	wish i were with you now
ham	hey you told your name to gautham ah
ham	you call him and tell now infront of them call him now
ham	booked ticket for pongal
ham	i tot its my group mate lucky i havent reply wat time do need to leave
ham	i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo
ham	if youre thinking of lifting me one then no
ham	a little meds say take once every hours its only been but pain is back so i took another hope i dont die
ham	ok i am on the way to railway
ham	once free call me sir i am waiting for you
ham	you should know now so hows anthony are you bringing money ive school fees to pay and rent and stuff like that thats why i need your help a friend in need
ham	ha then we must walk to everywhere cannot take tram my cousin said can walk to vic market from our hotel
ham	okay lor wah like that def they wont let us go haha what did they say in the terms and conditions
ham	so dont use hook up any how
ham	so wats ur opinion abt him and how abt is character
ham	then wat r u doing now busy wif work
ham	may i call you later pls
ham	kall the bestcongrats
ham	no we put party days a week and study lightly i think we need to draw in some custom checkboxes so they know were hardcore
ham	my computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full ltgt
ham	gud ni dearslp welltake careswt dreamsmuah
spam	todays offer claim ur worth of discount vouchers text yes to now savamob member offers mobile t cs sub unsub reply x
ham	eatin my lunch
ham	lol no u can trust me
ham	was just about to ask will keep this one maybe thats why you didnt get all the messages we sent you on glo
ham	oh that was a forwarded message i thought you send that to me
ham	erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there
ham	photoshop makes my computer shut down
spam	collect your valentines weekend to paris inc flight hotel prize guaranteed text paris to no wwwrtfsphostingcom
spam	urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim c valid hrs only
ham	could you not read me my love i answered you
ham	come round its
ham	uh heads up we dont have that much left
ham	shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request
ham	no da i am happy that we sit together na
ham	she is our sister she belongs our family she is d hope of tomorrow pray herwho was fated d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior her grief amp pain pls join in dis chain amp pass it stop violence against women
ham	she ran off with a younger man we will make pretty babies together
ham	doing nothing then u not having dinner w us
ham	oh shut it omg yesterday i had a dream that i had kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause im not getting owed in the face
ham	youre right i have now that i think about it
ham	and hes apparently bffs with carly quick now
ham	fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love
spam	well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to now optout txt eng stop box wwx
ham	twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham	hey i will be late ah meet you at
ham	yeah theres barely enough room for the two of us x has too many fucking shoes sorry man see you later
ham	yeh indians was nice tho it did kane me off a bit he he we shud go out a drink sometime soon mite hav go da works a laugh soon love pete x x
ham	i also thk too fast xy suggest one not me u dun wan its ok going rain leh where got gd
ham	stupidits not possible
ham	when are you guys leaving
ham	doc prescribed me morphine cause the other pain meds arent enough waiting for my mom to bring it that med should kick in fast so im gonna try to be on later
ham	hey is rite u put evey mnth is that all
ham	it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure
ham	might ax well im there
ham	i don know account detailsi will ask my mom and send youmy mom is out of reach now
ham	when the first strike is a red one the bird antelope begin toplay in the fieldof selfindependence believe this the flower of contention will growrandom
ham	you available now im like right around hillsborough amp ltgt th
ham	baaaaaaaabe wake up i miss you i crave you i need you
ham	haha okay today weekend leh
ham	uncle abbey happy new year abiola
ham	wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms and st ur lovely friendship good morning dear
ham	cool want me to go to kappa or should i meet you outside mu
ham	thx all will be well in a few months
ham	ha ha cool cool chikku chikkudb
ham	ive reached home n i bathe liao u can call me now
ham	also maaaan are you missing out
ham	first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries
spam	you have been selected to stay in of top british hotels for nothing holiday worth to claim call london bx swss
ham	usually the body takes care of it buy making sure it doesnt progress can we pls continue this talk on saturday
ham	yeah hopefully if tyler cant do it i could maybe ask around a bit
ham	meet after lunch la
ham	ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt
ham	i am late i will be there at
spam	no nokia tone ur mob every week just txt nok to st tone free so get txtin now and tell ur friends ptone reply hl info
ham	ok how many should i buy
spam	ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge
ham	yup i thk so until e shop closes lor
ham	sorry ill call later
ham	thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable
ham	this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry
ham	well i will watch shrek in db
ham	si will take mokka players only
ham	ill text you when i drop x off
ham	i know girls always safe and selfish know i got it pa thank you good night
ham	nothing just getting msgs by dis name wit different nos
ham	huh so slow i tot u reach long ago liao u more days only i more leh
ham	im at work please call
ham	its good to hear from you
ham	dont look back at the building because you have no coat and i dont want you to get more sick just hurry home and wear a coat to the gym
ham	this phone has the weirdest auto correct
ham	nope ill come online now
spam	goal arsenal henry v liverpool henry scores with a simple shot from yards from a pass by bergkamp to give arsenal a goal margin after mins
ham	get the door im here
spam	your credits have been topped up for httpwwwbubbletextcom your renewal pin is tgxxrz
ham	tacos rajas burrito right
ham	my uncles in atlanta wish you guys a great semester
ham	hi babe u r most likely to be in bed but im so sorry about tonight i really wanna see u tomorrow so call me at love me xxx
spam	this is the nd time we have tried to contact u u have won the prize to claim just call b tcsstop sms ppm
ham	ok be careful dont text and drive
ham	then just eat a shit and wait for ur monkey face bitch u asshole
ham	i havent lei next mon can
ham	i forgot ask all smth theres a card on da present lei how all want write smth or sign on it
ham	wnevr i wana fal in luv vth my books my bed fals in luv vth me yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
ham	k im leaving soon be there a little after
ham	yeah i should be able to ill text you when im ready to meet up
ham	can send me a copy of da report
ham	prepare to be pounded every night
ham	excellent wish we were together right now
ham	well im going to be an aunty
ham	and picking them up from various points
ham	although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u thanx everything dat uve done today im touched
ham	sorry ill call later ok bye
ham	just come home i dont want u to be miserable
ham	dont kick coco when hes down
ham	doing project w frens lor
ham	thanx yup we coming back on sun finish dinner going back hotel now time flies were tog exactly a mth today hope well haf many more mths to come
ham	its ok if anybody asks abt me u tel themp
spam	bears pic nick and tom pete and dick in fact all types try gay chat with photo upload call pmin stop texts call
ham	i was about to do it when i texted i finished a long time ago and showered and erything
spam	ur cashbalance is currently pounds to maximize ur cashin now send cash to only pmsg cc hgsuitelands rowwjhl
ham	im glad you are following your dreams
spam	you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between ampm
spam	days to euro kickoff u will be kept informed of all the latest news and results daily unsubscribe send get euro stop to
ham	tmr timin still da same wat cos i got lesson until
ham	im turning off my phone my moms telling everyone i have cancer and my sister wont stop calling it hurts to talk cant put up with it see u when u get home love u
ham	hope you are having a great new semester do wish you the very best you are made for greatness
ham	i am lateso call you tomorrow morningtake care sweet dreamsu and meummifyingbye
ham	nope im still in the market
ham	love you aathilove u lot
ham	when u wana see it then
ham	have you heard from this week
ham	dude im no longer a pisces im an aquarius now
spam	valentines day special win over in our quiz and take your partner on the trip of a lifetime send go to now pmsg rcvd custcare
ham	im done
ham	jus chillaxin what up
ham	you in your room i need a few
ham	my painful personal thought i always try to keep everybody happy all the time but nobody recognises me when i am alone
ham	i always chat with you in fact i need money can you raise me
ham	you can never do nothing
ham	i place all ur points on e cultures module already
ham	am okay will soon be over all the best
ham	a guy who gets used but is too dumb to realize it
ham	there is no sense in my foot and penis
ham	dont pick up d call when something important is there to tell hrishi
spam	hot live fantasies call now just p per min ntt ltd po box croydon cr wb is a national rate call
ham	auntie huai juan never pick up her phone
ham	im hungry buy smth home
ham	quite late lar ard anyway i wun b drivin
ham	did u got that persons story
ham	any way where are you and what doing
ham	i will send them to your email do you mind ltgt times per night
ham	whats up bruv hope you had a great break do have a rewarding semester
ham	haha dont be angry with yourself take it as a practice for the real thing
ham	yup ive finished c there
ham	i love to cuddle i want to hold you in my strong arms right now
ham	as i entered my cabin my pa said happy bday boss i felt special she askd me lunch after lunch she invited me to her apartment we went there
spam	wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no cm po box london wa zf pmsg rcvd
ham	alright omw gotta change my order to a halfth
ham	i finished my lunch already u wake up already
ham	the whole car appreciated the last two dad and are having a map reading semi argument but apart from that things are going ok p
ham	want to finally have lunch today
spam	urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only
ham	there are many company tell me the language
ham	i can do that i want to please you both inside and outside the bedroom
ham	ya they are well and fine bbdpooja full pimpleseven she become quite blackand ur rite here its too cold wearing sweatter
ham	try neva mate
ham	and do you have any one that can teach me how to ship cars
ham	have a nice day my dear
ham	its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who cant love anyone except u gud nyt
spam	i dont know u and u dont know me send chat to now and lets find each other only pmsg rcvd hgsuitelandsrowwjhl ldn years or over
ham	today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good
ham	dont worry is easy once have ingredients
ham	the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl
ham	excellent i spent ltgt years in the air force iraq and afghanistan i am stable and honest do you like traveling
ham	yep at dereks house now see you sunday lt
ham	k want us to come by now
ham	sorry vikky im watching olave mandara movie kano in trishul theatre wit my frnds
ham	isnt frnd a necesity in life imagine urself witout a frnd hwd u feel at ur colleg watll u do wth ur cell wat abt functions thnk abt events espell cared missed amp irritated u wrd it to all those dearloving frnds wthout whom u cant live i jst did it takecare goodmorning
ham	okay same with me well thanks for the clarification
ham	thats fine have him give me a call if he knows what he wants or has any questions
ham	mode men or have you left
ham	you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day
ham	new car and house for my parentsi have only new job in hand
ham	pls dont forget to study
ham	gumbys has a special where a ltgt cheese pizza is so i know what were doin tonight
ham	im on the snowboarding trip i was wondering if your planning to get everyone together befor we goa meet and greet kind of affair cheers
ham	oops my phone died and i didnt even know yeah i like it better
ham	did you try making another butt
spam	s flirting now txt girl or bloke ur name age eg girl zoe to to join and get chatting
ham	long beach lor expected u having dinner now
spam	am new club dont fink we met yet will b gr c u please leave msg day wiv ur area reply promised carlie x callsminmobsmore lkpoboxhpfl
ham	dunno my dad said he coming home bring us out lunch yup i go w u lor i call u when i reach school lor
ham	so your telling me i coulda been your real valentine and i wasnt u never pick me for nothing
ham	tmrw im finishing doors
spam	please call amanda with regard to renewing or upgrading your current tmobile handset free of charge offer ends today tel subject to ts and cs
ham	can you call me plz your number shows out of coveragd area i have urgnt call in vasai amp have to reach before o clock so call me plz
spam	hack chat get backdoor entry into chat rooms at a fraction of the cost reply neo or call to subscribe p pm dps bcm box ldn wcnxx
ham	did u find a sitter for kaitlyn i was sick and slept all day yesterday
ham	yeah dont go to bed ill be back before midnight
spam	new mobiles from must go txt nokia to no collect yours todayfrom only wwwtcbiz optout gbpmtmsg
ham	gonna let me know cos comes bak from holiday that day is coming dontgettext me number
ham	forgot it takes me years to shower sorry where you atyour phone dead yet
ham	where to get those
spam	smsservices for yourinclusive text credits pls goto wwwcomuknet login qxj unsubscribe with stop no extra charge help comuk cm ae
ham	mm i had my food da from out
ham	cant think of anyone with spare room off top of my head
ham	is there any training tomorrow
ham	i am going to sao mu today will be done only at
spam	hard live chat just pmin choose your girl and connect live call now cheap chat uks biggest live service vu bcmwcnxx
ham	hey are you going to quit soon xuhui and i working till end of the month
spam	urgent please call your abta complimentary spanish holiday or cash await collection sae tcs box po ez ppm
ham	who are you seeing
spam	urgent your mobile no won a bonus caller prize on this is the nd attempt to reach you call asap boxnqp ppm
spam	urgent call from landline your complimentary ibiza holiday or cash await collection sae tcs po box sk wp ppm
ham	i am going to bed now prin
ham	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
ham	shopping eh ger i toking abt syd lehhaha
ham	cthen i thk shd b enuff still got conclusion n contents pg n references ill b doing da contents pg n cover pg
ham	thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy
ham	ok no prob take ur time
ham	no i was trying it all weekend v
ham	you need to get up now
ham	also are you bringing galileo or dobby
ham	as if i wasnt having enough trouble sleeping
ham	wow youre right i didnt mean to do that i guess once i gave up on boston men and changed my search location to nyc something changed cuz on my signin page it still says boston
spam	call from tells u call to claim prize u have enter all ur mobile personal details the prompts careful
spam	please call our customer service representative on between ampm as you have won a guaranteed cash or prize
ham	its a laptop take it with you
spam	summers finally here fancy a chat or flirt with sexy singles in yr area to get matched up just reply summer now free join optout txt stop help
ham	kkwhen will you give treat
ham	having lunchyou are not in onlinewhy
ham	shit that is really shocking and scary cant imagine for a second def up for night out do u think there is somewhere i could crash for night save on taxi
ham	ok but bag again
ham	i think asking for a gym is the excuse for lazy people i jog
ham	did u get that message
ham	k ill call you when im close
ham	is she replying has boye changed his phone number
ham	did you say bold then torch later or one torch and bold
ham	come to mu were sorting out our narcotics situation
spam	todays vodafone numbers ending with are selected to a receive a award if your number matches call to receive your award
spam	claim a shopping spree just call now have you won mobstorequizppm
ham	so is there anything specific i should be doing with regards to jaklin or what because idk what the fuck
ham	should i tell my friend not to come round til like ltgt ish
ham	it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool
ham	orh i tot u say she now still dun believe
ham	oh yes why is it like torture watching england
ham	ok
ham	night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs
ham	easy ahsen got selected means its good
ham	hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena
ham	are you going to write ccna exam this week
ham	yup but not studying surfing lor im in e lazy mode today
ham	just got part nottingham hrs miles good thing i love my man so much but only doing mph hey ho
ham	give one miss from that number please
ham	bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day
spam	life has never been this much fun and great until you came in you made it truly special for me i wont forget you enjoy one gbpsms
ham	no prob i will send to your email
spam	free text msgs just text ok to and well credit your account
spam	show ur colours euro offer get an england flag lions tone on ur phone click on the following service message for info
ham	where do you need to go to get it
spam	would you like to see my xxx pics they are so hot they were nearly banned in the uk
ham	u coming back dinner rite dad ask me so i re confirm wif u
ham	ill have a look at the frying pan in case its cheap or a book perhaps no thats silly a frying pan isnt likely to be a book
spam	uve been selected to stay in of top british hotels for nothing holiday valued at dial to claim national rate call bx swss
spam	congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyh music noline rentl bx ip we pm
ham	new theory argument wins d situation but loses the person so dont argue with ur friends just kick them amp say im always correct
spam	you have won as a valued vodafone customer our computer has picked you to win a prize to collect is easy just call
ham	havent shopping now lor i juz arrive only
